Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00012087_008.jpg,0.031153379008173943,0.0007892215508036315,0.00016148404392879456,"tensor(1.8892, device='cuda:0')",0.007812632247805595,0.00530758872628212
NIH/images/00012087_041.jpg,0.3241775333881378,0.2576225996017456,0.056638751178979874,"tensor(1.7384, device='cuda:0')",0.2917921543121338,0.18699760735034943
NIH/images/00012087_056.jpg,0.08840543031692505,0.24096399545669556,0.03425712510943413,"tensor(1.8298, device='cuda:0')",0.6624223589897156,0.07345138490200043
NIH/images/00012087_061.jpg,0.27797988057136536,0.33069148659706116,0.08648902922868729,"tensor(1.7726, device='cuda:0')",0.6209643483161926,0.7081832885742188
NIH/images/00012087_063.jpg,0.22090975940227509,0.16968511044979095,0.031023714691400528,"tensor(1.6405, device='cuda:0')",0.1430603712797165,0.11047571897506714
NIH/images/00012094_008.jpg,0.035901352763175964,0.00045192966354079545,0.00015295870252884924,"tensor(2.1278, device='cuda:0')",0.006725737359374762,0.005904225166887045
NIH/images/00012094_010.jpg,0.13454043865203857,0.18668316304683685,0.008380389772355556,"tensor(1.7562, device='cuda:0')",0.17401587963104248,0.015292180702090263
NIH/images/00012094_031.jpg,0.03520631045103073,0.0054548620246350765,0.0016014475841075182,"tensor(1.4524, device='cuda:0')",0.015302229672670364,0.014775595627725124
NIH/images/00012094_035.jpg,0.2856162190437317,0.1467084139585495,0.0660233125090599,"tensor(1.7094, device='cuda:0')",0.17498302459716797,0.28941288590431213
NIH/images/00012094_043.jpg,0.03254171088337898,0.024321721866726875,0.0021589191164821386,"tensor(1.4638, device='cuda:0')",0.040986496955156326,0.0043174829334020615
NIH/images/00012094_059.jpg,0.34181398153305054,0.13329863548278809,0.050143830478191376,"tensor(1.7271, device='cuda:0')",0.10903190821409225,0.3780715763568878
NIH/images/00012141_005.jpg,0.0317113921046257,0.004083471372723579,0.0007195957005023956,"tensor(1.5641, device='cuda:0')",0.011577248573303223,0.008088896051049232
NIH/images/00012175_009.jpg,0.5876818299293518,0.17710940539836884,0.030228953808546066,"tensor(2.1901, device='cuda:0')",0.07645761966705322,0.7688239812850952
NIH/images/00012291_000.jpg,0.45200639963150024,0.20339016616344452,0.05693111941218376,"tensor(1.8993, device='cuda:0')",0.20878057181835175,0.4486490786075592
NIH/images/00012291_001.jpg,0.5638065338134766,0.2535232901573181,0.05543414130806923,"tensor(1.7429, device='cuda:0')",0.2550801932811737,0.5134274959564209
NIH/images/00012291_005.jpg,0.05036782845854759,0.046684492379426956,0.003041176125407219,"tensor(1.4552, device='cuda:0')",0.04025231674313545,0.009246395900845528
NIH/images/00012291_006.jpg,0.6364235281944275,0.24180220067501068,0.05665339156985283,"tensor(1.9815, device='cuda:0')",0.26718759536743164,0.7188760638237
NIH/images/00012291_007.jpg,0.07534874230623245,0.023494066670536995,0.0018105920171365142,"tensor(1.5793, device='cuda:0')",0.04615778475999832,0.006646730005741119
NIH/images/00012291_008.jpg,0.1705833524465561,0.1356639415025711,0.031132135540246964,"tensor(1.6353, device='cuda:0')",0.09804187715053558,0.08331994712352753
NIH/images/00012294_006.jpg,0.6572162508964539,0.3475242555141449,0.03505883738398552,"tensor(2.2713, device='cuda:0')",0.24847477674484253,0.8886794447898865
NIH/images/00012364_000.jpg,0.2969011962413788,0.17346927523612976,0.07769159972667694,"tensor(2.1288, device='cuda:0')",0.4360165596008301,0.7778612971305847
NIH/images/00012364_011.jpg,0.41569784283638,0.047794926911592484,0.025748468935489655,"tensor(1.9299, device='cuda:0')",0.04924613982439041,0.9189027547836304
NIH/images/00012364_030.jpg,0.516290545463562,0.35312044620513916,0.05374591425061226,"tensor(1.9568, device='cuda:0')",0.22187186777591705,0.722558856010437
NIH/images/00012364_033.jpg,0.2686940133571625,0.061701368540525436,0.027253510430455208,"tensor(1.8859, device='cuda:0')",0.04773828759789467,0.2127983719110489
NIH/images/00012364_041.jpg,0.3567779064178467,0.2614394724369049,0.07362110912799835,"tensor(1.8691, device='cuda:0')",0.25920939445495605,0.5330096483230591
NIH/images/00012364_051.jpg,0.2299938201904297,0.19695937633514404,0.05630696937441826,"tensor(1.8775, device='cuda:0')",0.4565219283103943,0.2608537971973419
NIH/images/00012364_064.jpg,0.3584494888782501,0.24486829340457916,0.030352016910910606,"tensor(1.8181, device='cuda:0')",0.18602250516414642,0.15392762422561646
NIH/images/00012374_002.jpg,0.3919852375984192,0.34487420320510864,0.054500386118888855,"tensor(1.7565, device='cuda:0')",0.34730058908462524,0.19653597474098206
NIH/images/00012376_006.jpg,0.35085052251815796,0.0884091928601265,0.02261369116604328,"tensor(1.9463, device='cuda:0')",0.04177101328969002,0.26855772733688354
NIH/images/00012376_015.jpg,0.56118243932724,0.07835818827152252,0.018265526741743088,"tensor(1.8589, device='cuda:0')",0.04237869754433632,0.2410944104194641
NIH/images/00012413_002.jpg,0.17336994409561157,0.2570537030696869,0.06026645377278328,"tensor(1.8943, device='cuda:0')",0.5686119198799133,0.30893635749816895
NIH/images/00012413_014.jpg,0.16109661757946014,0.0709557831287384,0.04571114480495453,"tensor(1.5970, device='cuda:0')",0.17556636035442352,0.2793051600456238
NIH/images/00012415_001.jpg,0.30447855591773987,0.38253217935562134,0.046396877616643906,"tensor(1.6590, device='cuda:0')",0.401631236076355,0.15312233567237854
NIH/images/00012505_006.jpg,0.37346306443214417,0.14892205595970154,0.09397049248218536,"tensor(1.7281, device='cuda:0')",0.31909671425819397,0.7479859590530396
NIH/images/00012505_011.jpg,0.46938034892082214,0.12315045297145844,0.0574478842318058,"tensor(1.9402, device='cuda:0')",0.08237115293741226,0.5766556262969971
NIH/images/00012515_009.jpg,0.11069844663143158,0.006401567254215479,0.0017356600146740675,"tensor(1.6684, device='cuda:0')",0.025533147156238556,0.03352056443691254
NIH/images/00012592_007.jpg,0.2962242662906647,0.26525774598121643,0.05387979373335838,"tensor(1.7614, device='cuda:0')",0.5979469418525696,0.13958615064620972
NIH/images/00012622_001.jpg,0.24028466641902924,0.08154808729887009,0.009460666216909885,"tensor(1.7859, device='cuda:0')",0.12117340415716171,0.0434357151389122
NIH/images/00012622_007.jpg,0.10614637285470963,0.009531335905194283,0.0028451152611523867,"tensor(1.7148, device='cuda:0')",0.031921327114105225,0.0328824557363987
NIH/images/00012622_021.jpg,0.4805287718772888,0.20471031963825226,0.05688491463661194,"tensor(1.9152, device='cuda:0')",0.17396409809589386,0.3926723599433899
NIH/images/00012622_029.jpg,0.40883007645606995,0.08545420318841934,0.041536640375852585,"tensor(2.1348, device='cuda:0')",0.07683733850717545,0.4897807538509369
NIH/images/00012636_008.jpg,0.4006028175354004,0.8706777095794678,0.026805555447936058,"tensor(1.7894, device='cuda:0')",0.7045326828956604,0.6138511300086975
NIH/images/00012741_007.jpg,0.678804337978363,0.49863201379776,0.042139507830142975,"tensor(1.8808, device='cuda:0')",0.23194879293441772,0.6995583176612854
NIH/images/00012741_012.jpg,0.04269684478640556,0.006490676663815975,0.0017955182120203972,"tensor(1.4115, device='cuda:0')",0.021345360204577446,0.02138480357825756
NIH/images/00012741_017.jpg,0.055165085941553116,0.020776022225618362,0.004679196514189243,"tensor(1.3390, device='cuda:0')",0.03352253884077072,0.026854168623685837
NIH/images/00012808_000.jpg,0.28102952241897583,0.14136338233947754,0.03545564413070679,"tensor(1.7495, device='cuda:0')",0.07701995223760605,0.18394766747951508
NIH/images/00012829_002.jpg,0.10330832749605179,0.0166948139667511,0.002575815189629793,"tensor(1.5694, device='cuda:0')",0.04338936507701874,0.023601628839969635
NIH/images/00012834_003.jpg,0.21929888427257538,0.036393798887729645,0.009728264063596725,"tensor(2.0016, device='cuda:0')",0.036343492567539215,0.06247157230973244
NIH/images/00012834_022.jpg,0.46182551980018616,0.35030850768089294,0.02329559065401554,"tensor(1.6581, device='cuda:0')",0.1565973162651062,0.09955975413322449
NIH/images/00012834_040.jpg,0.07347159087657928,0.034084394574165344,0.009332733228802681,"tensor(1.7890, device='cuda:0')",0.05439476668834686,0.03619268164038658
NIH/images/00012834_079.jpg,0.24470046162605286,0.4666311740875244,0.05659206956624985,"tensor(1.8204, device='cuda:0')",0.5564777851104736,0.19776351749897003
NIH/images/00012834_101.jpg,0.33961090445518494,0.34407004714012146,0.07534977048635483,"tensor(1.9605, device='cuda:0')",0.44527164101600647,0.6333224177360535
NIH/images/00012834_106.jpg,0.07644359022378922,0.1676071137189865,0.023049360141158104,"tensor(1.6156, device='cuda:0')",0.26646775007247925,0.042086776345968246
NIH/images/00012834_117.jpg,0.08999230712652206,0.026809195056557655,0.014646042138338089,"tensor(1.6350, device='cuda:0')",0.05219632387161255,0.07082245498895645
NIH/images/00012834_120.jpg,0.31681814789772034,0.208494633436203,0.09466521441936493,"tensor(1.7459, device='cuda:0')",0.38660764694213867,0.5321052074432373
NIH/images/00012834_121.jpg,0.40187960863113403,0.15388628840446472,0.05768118426203728,"tensor(1.9516, device='cuda:0')",0.18989378213882446,0.5700730681419373
NIH/images/00012834_125.jpg,0.08780146390199661,0.6783910393714905,0.037441547960042953,"tensor(1.7927, device='cuda:0')",0.8507587313652039,0.12530110776424408
NIH/images/00012834_138.jpg,0.0967819020152092,0.026320844888687134,0.009878214448690414,"tensor(1.5379, device='cuda:0')",0.05921730771660805,0.0594174787402153
NIH/images/00012834_140.jpg,0.5736204385757446,0.3343468904495239,0.06361287832260132,"tensor(2.3240, device='cuda:0')",0.4945531189441681,0.9170883297920227
NIH/images/00012878_001.jpg,0.2385103702545166,0.04422425851225853,0.009258915670216084,"tensor(1.5690, device='cuda:0')",0.045991308987140656,0.03419730067253113
NIH/images/00012879_004.jpg,0.385618656873703,0.2813310921192169,0.07172801345586777,"tensor(-0.8943, device='cuda:0')",0.5040404200553894,0.21693815290927887
NIH/images/00012973_021.jpg,0.044601019471883774,0.003631056286394596,0.0009847352048382163,"tensor(1.6503, device='cuda:0')",0.019085634499788284,0.01532813161611557
NIH/images/00013031_000.jpg,0.20089076459407806,0.014139552600681782,0.006469313055276871,"tensor(1.6853, device='cuda:0')",0.029399575665593147,0.0705546885728836
NIH/images/00013031_006.jpg,0.029298530891537666,0.004755814094096422,0.0007098334026522934,"tensor(1.2251, device='cuda:0')",0.0231487900018692,0.005015100352466106
NIH/images/00013031_011.jpg,0.4878472685813904,0.09166069328784943,0.028937285766005516,"tensor(2.1567, device='cuda:0')",0.05563732609152794,0.6328063607215881
NIH/images/00013031_012.jpg,0.10335245728492737,0.016249699518084526,0.006081945262849331,"tensor(1.8129, device='cuda:0')",0.03490564227104187,0.04424765706062317
NIH/images/00013031_013.jpg,0.37639886140823364,0.05027541518211365,0.05148972570896149,"tensor(1.9696, device='cuda:0')",0.06535755842924118,0.8347867131233215
NIH/images/00013031_022.jpg,0.18997623026371002,0.18648701906204224,0.017951836809515953,"tensor(1.7194, device='cuda:0')",0.19233553111553192,0.02600465901196003
NIH/images/00013031_031.jpg,0.05879444628953934,0.0038944287225604057,0.0013905075611546636,"tensor(1.8992, device='cuda:0')",0.02594909444451332,0.02325473539531231
NIH/images/00013062_004.jpg,0.3060188293457031,0.4888201951980591,0.06430265307426453,"tensor(1.5860, device='cuda:0')",0.517249584197998,0.47421595454216003
NIH/images/00013111_004.jpg,0.588665246963501,0.12762750685214996,0.036074839532375336,"tensor(1.8373, device='cuda:0')",0.1267251968383789,0.5399770736694336
NIH/images/00013111_023.jpg,0.4985491633415222,0.44971245527267456,0.07129049301147461,"tensor(1.8843, device='cuda:0')",0.3332083225250244,0.6059436202049255
NIH/images/00013111_029.jpg,0.07244566082954407,0.019137324765324593,0.0033549549989402294,"tensor(1.8566, device='cuda:0')",0.027944423258304596,0.017534347251057625
NIH/images/00013111_040.jpg,0.540192186832428,0.3228509724140167,0.07029194384813309,"tensor(2.0285, device='cuda:0')",0.49394333362579346,0.7036520838737488
NIH/images/00013111_051.jpg,0.23024789988994598,0.17205354571342468,0.07406442612409592,"tensor(1.5279, device='cuda:0')",0.3845687508583069,0.28721386194229126
NIH/images/00013111_068.jpg,0.529538094997406,0.3736335039138794,0.06764791160821915,"tensor(1.8402, device='cuda:0')",0.3218458294868469,0.35232555866241455
NIH/images/00013111_071.jpg,0.6775474548339844,0.3890592157840729,0.05703507363796234,"tensor(2.0837, device='cuda:0')",0.30063343048095703,0.7278582453727722
NIH/images/00013111_073.jpg,0.11294164508581161,0.022925199940800667,0.008271277882158756,"tensor(1.5210, device='cuda:0')",0.02370009943842888,0.03400903567671776
NIH/images/00013111_075.jpg,0.4811738133430481,0.09528029710054398,0.0241782758384943,"tensor(2.3243, device='cuda:0')",0.03743400424718857,0.9212679266929626
NIH/images/00013111_078.jpg,0.15688422322273254,0.03856511414051056,0.01501387357711792,"tensor(1.7910, device='cuda:0')",0.04652900621294975,0.1007593423128128
NIH/images/00013111_082.jpg,0.15221171081066132,0.2999219298362732,0.06677017360925674,"tensor(1.9535, device='cuda:0')",0.6124411225318909,0.21244455873966217
NIH/images/00013111_100.jpg,0.08327718079090118,0.6135815382003784,0.018129151314496994,"tensor(1.6613, device='cuda:0')",0.7761251926422119,0.03436771780252457
NIH/images/00013111_108.jpg,0.08002403378486633,0.13276910781860352,0.013947739265859127,"tensor(1.4079, device='cuda:0')",0.0778045505285263,0.02336089126765728
NIH/images/00013111_109.jpg,0.3597107231616974,0.2862876057624817,0.08678889274597168,"tensor(1.6944, device='cuda:0')",0.4996521472930908,0.33819153904914856
NIH/images/00013112_001.jpg,0.6876091957092285,0.4250645041465759,0.049406230449676514,"tensor(1.6272, device='cuda:0')",0.1955040991306305,0.361581414937973
NIH/images/00013118_002.jpg,0.05693713203072548,0.004155180417001247,0.0009285052074119449,"tensor(1.5973, device='cuda:0')",0.022100739181041718,0.017978843301534653
NIH/images/00013118_003.jpg,0.03261097893118858,0.009415386244654655,0.001568949082866311,"tensor(1.5992, device='cuda:0')",0.03077029623091221,0.007831193506717682
NIH/images/00013128_013.jpg,0.09975697845220566,0.19345499575138092,0.010687741450965405,"tensor(1.7033, device='cuda:0')",0.1285439133644104,0.021867254748940468
NIH/images/00013150_001.jpg,0.45296308398246765,0.35488519072532654,0.0729493573307991,"tensor(2.1624, device='cuda:0')",0.7099457383155823,0.8060532212257385
NIH/images/00013192_000.jpg,0.23956967890262604,0.03998430818319321,0.0057511101476848125,"tensor(1.8687, device='cuda:0')",0.0469529889523983,0.02532920427620411
NIH/images/00013209_015.jpg,0.09972347319126129,0.01879369653761387,0.006345238070935011,"tensor(1.5539, device='cuda:0')",0.04093010723590851,0.059054210782051086
NIH/images/00013249_018.jpg,0.153278648853302,0.7603492140769958,0.04121110588312149,"tensor(1.8526, device='cuda:0')",0.8996734023094177,0.19217896461486816
NIH/images/00013249_022.jpg,0.21353237330913544,0.01985977776348591,0.013239245861768723,"tensor(1.6696, device='cuda:0')",0.059643227607011795,0.09200502932071686
NIH/images/00013249_044.jpg,0.2924477756023407,0.07340822368860245,0.016010109335184097,"tensor(1.8751, device='cuda:0')",0.07386459410190582,0.07881373167037964
NIH/images/00013249_053.jpg,0.5423571467399597,0.11247528344392776,0.017376171424984932,"tensor(1.8674, device='cuda:0')",0.06308295577764511,0.10390122979879379
NIH/images/00013256_001.jpg,0.39711034297943115,0.21682757139205933,0.08756645023822784,"tensor(2.0467, device='cuda:0')",0.27443334460258484,0.7235298752784729
NIH/images/00013256_006.jpg,0.3323085308074951,0.028094982728362083,0.013489446602761745,"tensor(2.1778, device='cuda:0')",0.023504914715886116,0.6742478013038635
NIH/images/00013261_000.jpg,0.6153167486190796,0.040365271270275116,0.011038284748792648,"tensor(2.1421, device='cuda:0')",0.029741642996668816,0.22007787227630615
NIH/images/00013261_001.jpg,0.33296483755111694,0.36160367727279663,0.07980888336896896,"tensor(1.7774, device='cuda:0')",0.4705304801464081,0.25431933999061584
NIH/images/00013261_008.jpg,0.031191518530249596,0.004626943729817867,0.000985198887065053,"tensor(1.2747, device='cuda:0')",0.019546443596482277,0.006486459169536829
NIH/images/00013261_009.jpg,0.4608657956123352,0.23006358742713928,0.103660449385643,"tensor(1.9044, device='cuda:0')",0.3271736204624176,0.7494599223136902
NIH/images/00013261_013.jpg,0.03227910399436951,0.008448682725429535,0.003656849730759859,"tensor(1.0817, device='cuda:0')",0.026754874736070633,0.020922847092151642
NIH/images/00013272_007.jpg,0.24909231066703796,0.03783824294805527,0.009952638298273087,"tensor(1.7642, device='cuda:0')",0.03219039365649223,0.06771694868803024
NIH/images/00013283_001.jpg,0.06104762479662895,0.02937258407473564,0.004303133115172386,"tensor(1.5182, device='cuda:0')",0.05110875889658928,0.01530049741268158
NIH/images/00013285_022.jpg,0.42869898676872253,0.34366852045059204,0.08068381249904633,"tensor(1.7354, device='cuda:0')",0.4126289486885071,0.5488463640213013
